id	gtin	description	flag_infoprice
826516	05601252106103	AZEITE GALLO PURO 500ML VIDRO	true
826515	05601252106103	AZ GALLO VDO 500ML	false
826514	05601252106103	AZEITE DE OLIVA UNICO GALLO VDR 500ML	false
826513	05601252106103	AZEITE DE OLIVIA PORTUGAL GALLO PURO VD	false
826512	05601252106103	AZEITE GALLO VD 50	false
826511	05601252106103	AZEITE DE OLIVA GALO VD 500ML	false
169210	00873322000054	AGITACAO BACON 50GR	false
169209	00873322000054	SALGADINHO AGITACAO	false
169208	00873322000054	AGITACAO SALGADINHO SABOR BACON 50G 490 B	false
169207	00873322000054	KUKY SALGADINHO AGITACAO BACON 50G	false
169206	00873322000054	SALGAD KUKY AGITACAO BACON 50G	false
3557752	07898524349087	SHAMPOO SALON-L SOS BOMBA MT C NOR 300	true
3557751	07898524349087	SH SALON L SOS BOMBA VIT MATIZADOR 300ML	false
3557750	07898524349087	SHAMPOO MATIZADOR SOS CAB NORMAIS 300 ML	false
3557749	07898524349087	SHAMPOO SALON LNE MATIZADOR SOS BOMBA CABELOS NORMAIS A SECO	false
3557748	07898524349087	SH SALON LINE BOMBA MATIZADOR NORMAIS SECOS 300ML	false
3557747	07898524349087	SH S LINE 300ML SOS BOMBA MATIZADOR NORM	false
1277591	07891048014011	CONFEITO ESTRELINHA 80G OETKER	true
1277590	07891048014011	DECORFESTA DR OETKER ESTR 80G	false
1277589	07891048014011	CONFEITO ESTRELINHA DR OETKER 80G	false
1277588	07891048014011	CONF MISTO DR OETKER 80G ESTRELINHA	false
1277587	07891048014011	CONF OETKER ESTRELINHA	false
1277586	07891048014011	CONFEITO DR OETKER ESTRELINHA 80G	false
1237490	07891024136089	SOL BUCAL PLAX ICE 60ML	true
1237489	07891024136089	ANT SEPT BUC COLGAT PLAX ICE60	false
1237488	07891024136089	ENXAGUANTE BUCAL PLAX ICE 60ML	false
1237487	07891024136089	ENX BUCAL COLGATE PLAX FRESH MINT60 ML	false
1237486	07891024136089	ENX BUCAL COLGATE PLAX I	false
1237485	07891024136089	COLGATE PLAX ICE 60ML	false
4020799	07898957617272	MOLHO DE COGUMELO TASTE&CO C/FUNGHI PORCINI 300G	true
4020798	07898957617272	MOLHO NAC TASTICO COGUMELO 300G	false
4020797	07898957617272	TC MOLHO COGUMELO C 300G FRASCO C 300G	false
4020796	07898957617272	MOLHO COGUMELO 300G TASTE CO	false
4020795	07898957617272	MOL P TASTE CO 300G	false
4020794	07898957617272	MAC.FIT FOOD C/	false
2170553	07896058255331	BISC DANIX COOKIES BAUNILHA 175G	true
2170552	07896058255331	COOKIES DANIX ARCOR BAUNILHA CGOTAS CHOC 40X175G	false
2170551	07896058255331	COOKIES DANIX 175G	false
2170550	07896058255331	COOKIES DANIX BAUNILHA 175GR	false
2170549	07896058255331	DANIX COOKIES BAU	false
2170548	07896058255331	BISCOITO ARCOR DANIX BAUNILHA ERA DO GELO 175 G	false
924847	07506309865393	SHAMPOO HEAD SHOULDERS MEN 3X1 200ML	true
924846	07506309865393	SHAMP HEAD E SHOULD MEN 200ML 3 EM 1	false
924845	07506309865393	SH HEAD SHOULDERS 3EM1	false
924844	07506309865393	HEADESHOULDERS SHAMPOO C 200 ML 3 EM 1	false
924843	07506309865393	SH HEAD 3EM1	false
924842	07506309865393	SH A.CASPA 200ML H SHOULDE	false
2103779	07896022200046	MACARRAO RENATA GRANO DURO SUPERIORE SPAGHETTI N8 500G	true
2103778	07896022200046	MACAR RENATA SUPERIORE SPAGHETTI 20X500G	false
2103777	07896022200046	MAC SUPER ESPAGUET8 500G	false
2103776	07896022200046	MAC RENATA GRAN ESP	false
2103775	07896022200046	MAC REN SUP S 8 500G	false
2103774	07896022200046	MAC RENATA ZZZ500GR.SUPERIORI GRANO DURO	false
1760417	07892840800406	REFRIGERANTE PEPSI COLA 1LT	true
1760416	07892840800406	REF PEPSI 1LT	false
1760415	07892840800406	REFR PEPSI COLA 1L	false
1760414	07892840800406	#PEPSI-COLA PET 1L UN	false
1760413	07892840800406	REF PEPSI COLA 1L	false
1760412	07892840800406	REFRI PEPSI COLA 1L PE	false
2042111	07896001210196	GELEIA DIET LINEA FRAMBOESA 230G	true
2042110	07896001210196	GELE D LINE FRA 230G	false
2042109	07896001210196	GELEIA FRAMBOESA DIET LINEA 230G	false
2042108	07896001210196	GELEIA LINEA SUCR 230G	false
2042107	07896001210196	GELEIA FRAM LINEA230	false
2042106	07896001210196	GELEIA FRAMB.ZERO 230G	false
1700128	07891991002189	REFRIG ANTARCTICA 350ML GUARANA(PREÇO DE ATACADO)	true
1700127	07891991002189	GUARAN ANTARTICA12UN	false
1700126	07891991002189	REFRI GUARANA ANTARC 350ML LATA	false
1700125	07891991002189	GUARANA ANTARTICA 12UN LATA	false
1700124	07891991002189	GUARANA ANTARCTICA LATA CX	false
1700123	07891991002189	REFRI GUARANA C 12UN	false
2171079	07896058257670	BISC TORT TRIUNFO TORTINI TRUFA 90G	true
2171078	07896058257670	BISC TRIUNFO TORTINI 90G	false
2171077	07896058257670	BISC TRIUNF TORTINI 900G TRUFA	false
2171076	07896058257670	BISC RECH TRIUNFO TO	false
2171075	07896058257670	BISC TRIUNFO 90G	false
2171074	07896058257670	BISC RECH TOR	false
4006474	07898954360010	SUCO LUMINUS LIFE LARANJA 1LT	true
4006473	07898954360010	SUCO L LIFE LARAN 1L	false
4006472	07898954360010	SUCO FUNC LARANJA LI	false
4006471	07898954360010	LIFE MIX DE BX CAL LARANJA LITRO	false
4006470	07898954360010	SUCO LIQUIDO 1L LIFE	false
4006469	07898954360010	SC LIMINUS LARAJ 1L	false
2465039	07896490400016	REFRIG GUARANA JABOTI 2L	true
2465038	07896490400016	REFRIG JABOTI PET 2L GUARANA	false
3265109	07898277160021	FARINHA MAND CANAA 1KG FINA	true
3265108	07898277160021	FARINHA MANDIOCA CAN	false
3265107	07898277160021	FARINHA CANAA FINA 1KG	false
3265106	07898277160021	FARINHA MANDIOCA BRANCA CANAA 1KG	false
3265105	07898277160021	FARINHA MANDIOCA CANAA BRANCA FINA 1KG	false
3265104	07898277160021	FARINHA MANDIOCA FINA TP1 CANAA 1KG	false
2199106	07896085052071	BISCOITO SALGADO CREAM CRACKER ZABET SACHE 400G3UN	true
2199105	07896085052071	BISC ZABET 400G CR CRA	false
2199104	07896085052071	BISC CR CRACK 400G	false
2199103	07896085052071	C CRACKER ZABET 400G	false
2199102	07896085052071	BISC C CRACK ZABET 400	false
2199101	07896085052071	BISC.ZABET 400G	false
919001	07500435136600	SH 175ML COND 170ML	true
919000	07500435136600	SH/COND 3MM PANTENE	false
918999	07500435136600	KIT PANTENE RESTAURACAO SH CON	false
918998	07500435136600	SH COND PANTENE	false
918997	07500435136600	KIT PANTENE RESTAURACAO UN	false
918996	07500435136600	SH 175 COND 3MM PANTENE RESTAURACAO170ML	false
1813714	07893500090809	MIST MASSA PIZZA TIO	true
1813713	07893500090809	MIST P MASSA PIZZA	false
1813712	07893500090809	MIST P MASSA DE PIZZA TIO JOAO 400G S GL	false
1813711	07893500090809	MIST P MASSA DE PIZZA TIO JOAO 400G	false
1813710	07893500090809	MIST P/ MASSA PIZZA	false
1813709	07893500090809	MISTURA PREP MASSA DE	false
4469505	07899930900046	CHOCOLATE ZERO ACUCAR DELI DELI GOLD E KO 70G	true
4469504	07899930900046	DELI DELI ZERO ACUCAR 70G GOLD KO	false
4469503	07899930900046	CHOCOLATE DELIDELI AO LEITE ZERO ACUCAR 7	false
4469502	07899930900046	CHOC DELI AO LEITE 0 A	false
4469501	07899930900046	DELI DELI CHOCOLATE AO LEITE ZERO 70G GOLD KO	false
4469500	07899930900046	CHOCOLATE DELI ZERO ACUCAR 70G GOLD KO 1 UN GOLD KO	false
770586	04005900111111	HIDRATANTE P/ BANHO TODO OS TIPOS DE PELE NIVEA PLASTICO 250ML	true
770585	04005900111111	HID NIVEA BANHO VANILLA E MEL 250ML	false
770584	04005900111111	HID NIV BANHO 250ML	false
770583	04005900111111	HIDRAT.NIVEA P/	false
770582	04005900111111	HID BANH V MEL 250ML	false
770581	04005900111111	HID PBANHO NIVEA HONEY MILIK 250ML	false
1312737	07891104393104	ADOCANTE ADOCYL 100ML	true
1312736	07891104393104	ADOCYL ADOCANTE LIQUIDO 100ML	false
1312735	07891104393104	ADOCANTE ADOCYL GOTAS 100ML	false
1312734	07891104393104	ADOCANTE ADOCYL PET 100ML	false
1312733	07891104393104	ADOCANTE LIQ ADOCYL SACARINA	false
1312732	07891104393104	ADOCANTE ADOCIL 100M	false
811810	05000281004020	WHISKY ESCOCÊS 12 ANOS GRAND OLD PARR 1 LITRO	true
811809	05000281004020	WHISKY GRAND OLD PAR	false
811808	05000281004020	WHISKY OLD PARR 1LT	false
811807	05000281004020	WHISKY GRAND OLD PARR 12 ANOS 1LT	false
811806	05000281004020	WHISKY OLD PARR GRAND1L	false
811805	05000281004020	BEB WHISKY OLDE PARR 12ANOS 1L	false
2104255	07896022203191	MINI BOLO RENATA 40 G BAUNILHA / MO	true
2104254	07896022203191	BOLO RENATA MINI 40G	false
2104253	07896022203191	BOLINHO RENATA DESC BAUN MORANGO 40 GR	false
2104252	07896022203191	MINIBOLO DESC BAUNILHA MORANGO 40G RENATA	false
2104251	07896022203191	MINI BOLO MORANGO 40G	false
2104250	07896022203191	MINI BOLO RENATA 40G	false
2057783	07896005281673	MASSA LASANHA C/ OVOS DONA BENTA SACHE 500G	true
2057782	07896005281673	MASSA P LAS.C OVOS D.BEN	false
2057781	07896005281673	MASSA LASA DBENT 500	false
2057780	07896005281673	M LASANHA D.BENTA 500G	false
2057779	07896005281673	LAS D BENTA C OVOS	false
2057778	07896005281673	LASANHA DONA BENTA 500G	false
4045897	07898994046233	SUCO DE UVA INTEGRAL MONTE VENETO DE 300ML	false
4045896	07898994046233	SUCO MONTE VNT INT UVA GF 300ML	false
4045895	07898994046233	SUCO DE UVA MONTE VENETO 300ML	false
4045894	07898994046233	SUCO DE UVA INTEGRAL MONTE VENETO 300ML	false
4045893	07898994046233	SUCO UVA INT MONTE VENTO 300ML	false
3267541	07898279790431	BALAS FINI AMORAS 100G	true
3267540	07898279790431	BALA GEL FINI AMO	false
3267539	07898279790431	GOMA AMORAS FINI 100G	false
3267538	07898279790431	BALA AMORAS FINI GELATINAS 100G	false
3267537	07898279790431	BALA DE GELATIN	false
3267536	07898279790431	FINI	false
923254	07506195143858	AMACIANTE CONCENTRADO DOWNY LIRIO DO CAMPO PLASTICO 500ML	true
923253	07506195143858	DOWNY LIRIOS 500ML	false
923252	07506195143858	AMAC ROUPA CONC DOWNY LIRIOS 500ML	false
923251	07506195143858	AMAC DOWNY 500ML CONCENT.	false
923250	07506195143858	AMAC DOWNY CONCENTADO LIRIOS DO CAMPO 500ML	false
923249	07506195143858	AMAC DOWNY CONC LIRIOS 500ML	false
2395233	07896362105018	ARROZ PARBOILIZADO DALON 5KG	false
2395232	07896362105018	ARROZ DALON PAR 5 KG	false
2395231	07896362105018	ARROZ DALON PARB 5 KG	false
2395230	07896362105018	ARROZ PARBAILIZADO D	false
2395229	07896362105018	ARROZ PARBORIZADO	false
3076750	07898085947142	CONDIC BEBE VIDA SUAVE 200ML	true
3076749	07898085947142	COND BEBE VIDA 200ML AVEIA SUAVE	false
3076748	07898085947142	CONDIC BEBE VIDA 200ML	false
3076747	07898085947142	COND DAVENE BEBE VIDA 200ML NATURAL AVEI	false
3076746	07898085947142	COND BEBE VIDA 200ML	false
3076745	07898085947142	COND DAVENE 20	false
1299900	07891095022403	MISTURA PARA BOLO YOKI LARANJA 425G SACHE	true
1299899	07891095022403	MISTURA P BOLO YOKI	false
1299898	07891095022403	MISTURA BOLO YOKI LARANJA 425G	false
1299897	07891095022403	BOLO YOKI LAR 4	false
1299896	07891095022403	MIST P BOLO LARANJA YOKI 425G	false
1299895	07891095022403	MIST P BOLO YOKI 425G LARANJA	false
2062878	07896006762003	ARROZ TP1 RESERVA ESPECIAL CAMIL 1KG	true
2062877	07896006762003	ARROZ CAMIL 1KG.RESE	false
2062876	07896006762003	ARROZ CAMIL RESERVA ESP BR 1K	false
2062875	07896006762003	ARROZ CAMIL 1K RESEV ESPECIAL	false
2062874	07896006762003	ARROZ 1KG CAMIL	false
2062873	07896006762003	ARROZ BCO CAMIL TP1	false
1616960	07891515971960	IOGURTE BATIDO BATAVO GRAVIOLA 180G	true
1616959	07891515971960	IOG GRAVIOLA 180G	false
1616958	07891515971960	BEB LACTEA FERM BATA	false
1616957	07891515971960	IOGURTE BATAVO 180G	false
1616956	07891515971960	BEB LAC BATAVO GRAVIOLA 180G	false
1616955	07891515971960	BEB KISSY 180G GRAV	false
3722534	07898628360551	CERV. ARTESANAL MARTINA WIT 600ML	true
3722533	07898628360551	BLONDINE MARTINA WITBIER	false
3722532	07898628360551	CERV MARTINA WITBIER 600ML	false
3722531	07898628360551	CERV MARTINA WIT 600ML	false
3722530	07898628360551	MARTINA WIT 600ML	false
3722529	07898628360551	CERVEJA MARTINA WITBIER 600ML	false
1389753	07891156001040	LEITE FERMENTADO YAKULT REGULAR 480G	true
1389752	07891156001040	LEITE FERM YAKULT 80ML	false
1389751	07891156001040	FERMENTADO YAKULT C	false
1389750	07891156001040	YAKULT 80ML C 6UN	false
1389749	07891156001040	YAKULT TRADIC 6X80ML	false
1389748	07891156001040	YAKULT 80 GR	false
1507455	07891300909819	MOLHO MOSTARDA AMARELA ETTI PLASTICO 190G	true
1507454	07891300909819	MOSTARDA ETTI 190G TRA	false
1507453	07891300909819	01019000 MOSTARDA ETTI 190G	false
1507452	07891300909819	MOLHO MOSTARDA ETTI 190G	false
1507451	07891300909819	MOSTARDA ETTI BUNGI 190G	false
1507450	07891300909819	MOST.ETTI TRADIC.	false
928847	07610400070195	CHOCOL SUI LINDT WHITE ALMOND NOUGAT 100 G	true
928846	07610400070195	CHOCOLATE WHITE ALMOND LINDT 100 G	false
928845	07610400070195	CHOCOLATE BRANCO PEDACOS DE AMENDOAS LIN	false
928844	07610400070195	CHOC.LINDT 100GR	false
928843	07610400070195	CHOC LINDT 100G LINDT	false
928842	07610400070195	CHOC LINDT 100G WHITE AL	false
1370123	07891150053908	DETERGENTE EM PÓ OMO SPORTS 1,8KG	true
1370122	07891150053908	DET PO OMO 1.8	false
1370121	07891150053908	DETERG PO OMO SPORTS 1.8KG	false
1370120	07891150053908	LAVA ROUPA PO OMO SPORTS CX 1.800GR	false
1370119	07891150053908	SABAO PO OMO 1 8KG SPORTS 1 8KG	false
1370118	07891150053908	LAVA ROUPA PO OMO SPOR	false
1616946	07891515971915	IOGURTE BATIDO BATAVO MORANGO PLASTICO 180G	true
1616945	07891515971915	BEB LAC BATAVO 180G GAR	false
1616944	07891515971915	IOG BATAVO KISSY MOR 180M	false
1616943	07891515971915	IOG KISSY BATAVO 180G	false
1616942	07891515971915	IOGURTE BATAVO 180G KISSY MORANG	false
1616941	07891515971915	IOG BATAVO 180G KISSY	false
2140457	07896040700207	LAVA ROUPAS LIQ COQUEL COCO 500ML	true
2140456	07896040700207	COQUEL LAVA ROUPAS COCO 500ML	false
2140455	07896040700207	LAVA ROUPAS ESPECIAL COCO 500ML	false
2140454	07896040700207	SAB LIQ COQ COO 500M	false
2140453	07896040700207	LAVA ROUPAS COQUEL LIQUIDO 500ML COCO	false
2140452	07896040700207	LAVA ROUPA COQUEL 500ML	false
3820889	07898912485144	MANTEIGA NATURAL COM SAL DA VACA 200G	true
3820888	07898912485144	MANTEIGA NATURAL DA VACA 200GR	false
3820887	07898912485144	&MANT NVACA200G	false
3820886	07898912485144	MANTEIGA NATURAL DA	false
3820885	07898912485144	04051000 MANTEIGA NATURAL DA VACA C SAL 200G	false
3820884	07898912485144	MANTEIGA NATURAL DA VACA 200 G	false
2549020	07896607100280	AGUARD PITU LIMAO LT 350ML	true
2549019	07896607100280	PITU LIMAO LT 350 ML	false
2549018	07896607100280	BEB AGUARD PITU LIMAO LT 350ML	false
2549017	07896607100280	AGUARDENTE PITU LATA LIMAO 350	false
2549016	07896607100280	AGUAR DE CANA PITU LIMAO LATA 350ML	false
2549015	07896607100280	PITU LIMAO LATA 350ML PT 12	false
1934338	07895000466696	ROLINHO WAF RECH 50G	false
2045545	07896003702415	BISCOITO SALGADO TORRADA MARILIAN MULTI GRAOS SACHE 150G	true
2045544	07896003702415	TORRADA MARILAN 1X150G	false
2045543	07896003702415	BISCOITO MARILAN MAGIC TOAST MULTI 150G	false
2045542	07896003702415	TORRADA MAGIC T 150G	false
2045541	07896003702415	TORRADA MULTI CEREAI	false
2045540	07896003702415	MARILAN MAGIC TOAST TORR MULT	false
2131540	07896034680126	QUEIJO PRESIDENT PARMESAO RALADO 50G	true
2131539	07896034680126	QJO PRESIDENT RALA	false
2131538	07896034680126	QUEIJO RAL PRESIDENT PARMESAO 50G	false
2131537	07896034680126	QJ.PARMESAO RAL.50G PRES	false
2131536	07896034680126	QUEIJO RAL PRESID 50	false
2131535	07896034680126	QUEIJO RAL PRESI 50G	false
2092064	07896018703513	SH T MONICA HUGGIES 600ML	true
2092063	07896018703513	SH.HUGGIES T.MONICA SV.6	false
2092062	07896018703513	&SHAMPOO HUGGIES TDM	false
2092061	07896018703513	SH TURMA MONICA EXT SUAV 600ML	false
2092060	07896018703513	SHAMPOO HUGGIES 600ML SUAVE	false
2092059	07896018703513	SH HUGGIES TDM 600ML	false
1368211	07891150042759	SOPA KNORR LETRINHA 73G	true
1368210	07891150042759	SOPA LETRINH KNORR 7	false
1368209	07891150042759	SOPA KNORR 73G	false
1368208	07891150042759	SOPA KNORR LETRINHAS SH	false
1368207	07891150042759	SOPA KNORR LETRINHAS	false
1368206	07891150042759	SOPA KNORR 73GR SOPA LETRINHAS	false
2318746	07896263501995	REFRIG POTY ZERO PET 2L	true
2318745	07896263501995	REFRIG POTY 2L PET GUARANA	false
2318744	07896263501995	REFRIG POTY GUARANA ZERO	false
2318743	07896263501995	REFR.POTY GUAR2L	false
2318742	07896263501995	REFRIG POTY GUARANA ZERO PET 2 LT	false
2318741	07896263501995	REFRIG POTY	false
1370561	07891150055544	COND TRESEMME SOLAR REPAIR 200ML	true
1370560	07891150055544	CD TRES.S.REPAIR 200ML	false
1370559	07891150055544	CONDICIONADOR TRESEMME 200ML SOLAR REPAI	false
1370558	07891150055544	CONDIC TRESEMME 200ML SOLAR REPAIR	false
1370557	07891150055544	COND TRESEMME 200 ML VERAO	false
1370556	07891150055544	COND TRESEMME 200ML SOLAR REPAIR 236	false
1300949	07891095154272	CANELA CHINA KITANO 8G	true
1300948	07891095154272	CANELA KITANO 8G	false
1300947	07891095154272	KITANO CANELA CHINA 8G	false
1300946	07891095154272	CANELA DA CHINA PO KITANO PC 8G	false
1300945	07891095154272	CANELA CHINA KITANO 8G	false
1300944	07891095154272	CANEL PO 8GR	false
3663895	07898591457043	MARSHMALLOW FINI 80G CAPPUC	true
3663894	07898591457043	MARSHMA FINI 80G	false
3663893	07898591457043	MARSHMALLOW FINI CAMPING CAPPUC 80G	false
3663892	07898591457043	MARSH CAMPING CAPPUC FINI 80 G	false
3663891	07898591457043	FINI MARSHMALLOW CAMPING CAPPUCCINO 80G	false
3663890	07898591457043	MARSH CAMPING CAPPUCC FINI 80	false
1204648	07891000251904	FARINHA LACT NESTLE L400 P350G	true
1204647	07891000251904	NESCAU 3.0 760G SACHET	false
1204646	07891000251904	ACHOC NESCAU NESTLE 3 0 SACHE 760GR	false
1204645	07891000251904	1700600 18069000 ACHOC NESCAU 3 0760F	false
1204644	07891000251904	ACHO PO NES 3.0 ACT 760G	false
1204643	07891000251904	NESCAU ACTIGEN E 3 0 760G	false
73989	00041789000386	MAC MARUCHAN LAMEN 85G CARNE ASSADA	true
73988	00041789000386	MAC.INST.MARUCHAN	false
73987	00041789000386	MACARRAO INST MARUCHAN LAMEN CAR ASSADA 85G	false
73986	00041789000386	MAC MARUCHAN INST 85G CA	false
73985	00041789000386	MAC INST MARUCHAN LAMEN CARNE ASSADA 85G	false
73984	00041789000386	M INST MARUCHAN C AS	false
3386511	07898409950889	MIST. BOLO FLEISCHMANN MILHO 450G	true
3386510	07898409950889	MIST BOL FLEISCHMANN	false
3386509	07898409950889	MISTURA P BOLO MILHO FLEICHMANN 450 G	false
3386508	07898409950889	M BOLO FLEIS MILH450	false
3386507	07898409950889	MIST BOLO FLEIS 450G	false
3386506	07898409950889	MIST BOLO MILH FLEIS	false
1235889	07891024037454	CRM DENT COLGATE LUMINOUS WHITE 70G L3P2	true
1235888	07891024037454	CR DENTE COLGATE LUMINOUS WHITE	false
1235887	07891024037454	CR DENT COLG LUMINOUS WHITE 70G L3P2	false
1235886	07891024037454	CR DENTAL COLGATE LUMINUS WHITE PG2 LEV3 70	false
1235885	07891024037454	CR D COLG LUMIN ESM BRILH LV3P	false
1235884	07891024037454	COLGATE LUMINUS LV3 PG2	false
1293852	07891080147142	SALSARETTI MOLHO TOM PIZZA 340G	true
1293851	07891080147142	MOLHO TOM SALSARETTI PIZZA 340	false
1293850	07891080147142	SALSARETTI SH 340G PIZ	false
1293849	07891080147142	MOL TOM SALSARETTI P	false
1293848	07891080147142	MOLHO PRONTO ETTI SC 340GR PIZ	false
1293847	07891080147142	MOLHO TOMATE SALSARETTI 340GR PIZZA SCH	false
930548	07622210731333	CHOCOLATE EM BARRA - LACTA - AO LEITE - 135G	true
930547	07622210731333	CHOC BAR LA LE 135G	false
930546	07622210731333	BARRA CHOCOLATE LACTA AO LEITE 135G	false
930545	07622210731333	CHOC LACTA 135G	false
930544	07622210731333	CHOC LACTA 135 G	false
930543	07622210731333	CH 135G LACTA AO LEITE	false
1267844	07891035040719	ALVEJANTE S/ CLORO PO VANISH PLASTICO 550G	true
1267843	07891035040719	VANISH PO 450G+100G.	false
1267842	07891035040719	ALVEJ VANISH PODER O2	false
1267841	07891035040719	1100100 34022000 VANISH EM PO 450G	false
1267840	07891035040719	TIRA MANCHA VANISH 550	false
1267839	07891035040719	ALV VANISH L55	false
2088448	07896016608766	AGUA DE COCO DUCOCO 1 LITRO	true
2088447	07896016608766	AGUA DE COCO 1 LT.	false
2088446	07896016608766	AGUA D COCO DUCOCO 1L	false
2088445	07896016608766	A COCO DUCOCO 1L	false
2088444	07896016608766	AGUA COCO 01 LT	false
2088443	07896016608766	AGUA DE COCO DUCOCO 1 L TP	false
2185771	07896071001113	BISC. MABEL MAIZENA 200G	true
2185770	07896071001113	BISCOITO MAIZENA MABEL LAMINADO 200 G	false
2185769	07896071001113	BOLACHA MAIZENA MABEL 200G	false
2185768	07896071001113	BISC MABEL MAIZENA 2	false
2185767	07896071001113	BISC MAIZENA MABEL 200G	false
2185766	07896071001113	BISC MABEL MAIZENA 200 G	false
3277105	07898286190361	MOLHO ALHO MARATA GOTA 150ML	true
3277104	07898286190361	MOLHO DE ALHO GOTA 150ML	false
3277103	07898286190361	MOLHO  DE ALHO MARATA GOTA 150ML	false
3277102	07898286190361	B MARATA MOLHO ALHO 150ML	false
3277101	07898286190361	MOLHO ALHO GOTA PET 150ML	false
3277100	07898286190361	MOLHO DE ALHO 150 ML GOTA	false
3557324	07898524347052	SALON LINE CRESPISSIMO CR PENT S/ENX BIS	true
3557323	07898524347052	CREME DE PENTEAR SALON LINE CRESPISSIMO 3	false
3557322	07898524347052	CREME SALON LINE PEN	false
3557321	07898524347052	S LINE CR PENT TO DE CACHO CRESPIS	false
3557320	07898524347052	CR PENTEAR SALON LINE TO DE CACHO CRESPISSIMO PODEROSO 300ML	false
3557319	07898524347052	CR PENT SALON LINE CRESPISSI PODER 300ML	false
2071034	07896011103532	BISC AGUA SAL PARATI 7	false
2071033	07896011103532	BISCOITO 740GR PARAT	false
2071032	07896011103532	BISC 740G PARATI AGUA	false
2071031	07896011103532	BISC PARATI 740G AGUA SAL	false
2071030	07896011103532	BISC PARATI AGUA E SAL740G	false
946140	07791293032436	DESODORANTE AEROSOL WOMEN POWDER REXONA 150ML	true
946139	07791293032436	DESODORANTE REXONA AERO FEM 90GR POWDER L	false
