cnpj	gtin	category
71322150001301	07622300860899	bomboniere
06057223023112	07898286190354	massas e molhos
08540603000198	07896004401140	leite
00063960005917	07896025800045	doces e sobremesas
06057223023112	07898380261004	massas e molhos
41185455000378	07896051164135	iogurtes e sobremesas
13004510024100	07891000026403	cafés e chás
71322150003266	07891991013239	cervejas
71322150001301	07896022203092	bolos, biscoitos e bolachas
75315333009831	00896584700128	doces e sobremesas
47508411110687	07896010401158	leite
06057223023112	07898403910049	doces e sobremesas
71322150001301	07896283005855	bolos, biscoitos e bolachas
03640467002219	07891962048192	bolos, biscoitos e bolachas
75315333009831	07891025107910	leite
00063960023575	07891025106845	iogurtes e sobremesas
03720882000905	07891098010575	cafés e chás
03720882000905	07896261401563	aperitivos e salgadinhos
71322150001301	07896085053399	bolos, biscoitos e bolachas
71322150004408	07898949162704	cervejas
03640467002219	07896026720403	bolos, biscoitos e bolachas
47508411135833	07891962048635	bolos, biscoitos e bolachas
47508411113945	07898366932737	massas e molhos
06057223035552	07891150017368	cabelo
39346861026802	07891150050129	cabelo
41185455000378	07893000979932	manteigas, patês e requeijão
47508411110687	07896179502659	sucos e refrescos
41185455000378	07891025113720	iogurtes e sobremesas
47508411135833	07894900094008	refrigerantes
03720882000905	07896224814126	cafés e chás
71322150001301	07891000266588	bomboniere
75315333009831	07896085391118	bebidas lácteas
76430438007184	07896336803896	cervejas
71322150001301	07896066336381	bolos, biscoitos e bolachas
71322150004408	07894900031607	refrigerantes
47508411110687	07896261400856	aperitivos e salgadinhos
13004510024100	07500435118514	cabelo
03640467002219	07898099394055	cervejas
71322150003266	07896069572434	cervejas
13004510024100	07896013105886	limpeza roupas
00063960023575	07891097000140	iogurtes e sobremesas
03720882000905	07898403780536	manteigas, patês e requeijão
08540603000198	07891095002429	cafés e chás
75315333009831	07891095023950	doces e sobremesas
39346861026802	07896629642188	iogurtes e sobremesas
32860231000676	07891150053915	limpeza roupas
47508411135833	07891000118818	bolos, biscoitos e bolachas
71322150001301	00000078930223	bomboniere
71322150003266	07896102584998	cervejas
71322150004408	07896036095089	massas e molhos
71322150004408	07892840812423	refrigerantes
76430438007184	07891330016716	bomboniere
71322150001301	07896071024730	bolos, biscoitos e bolachas
47508411152681	07891021005562	cafés e chás
03640467002219	07622300873509	bolos, biscoitos e bolachas
71322150004408	07897395010119	cervejas
39346861029909	07891991000727	refrigerantes
08540603000198	07896003914863	arroz
47508411135833	07896058593457	bomboniere
47508411110687	07898366932522	sucos e refrescos
75315333009831	07891150039285	limpeza roupas
47508411134004	07898628360957	cervejas
03640467002219	07896022205201	bolos, biscoitos e bolachas
09535928000730	07898152991573	massas e molhos
06057223023112	04292273990027	cervejas
03720882000905	07896013105770	limpeza roupas
00063960023575	07501007413105	cabelo
03720882000905	07891000244241	bomboniere
13004510024100	07898031172581	limpeza roupas
76430438007184	07896024724533	bolos, biscoitos e bolachas
08540603000198	07891150037250	cabelo
41185455000378	07896051130079	leite
39346861026802	07896279114806	cabelo
47508411152681	00000018285819	bolos, biscoitos e bolachas
39346861026802	00000030862258	iogurtes e sobremesas
00063960005917	07622210782298	bolos, biscoitos e bolachas
08540603000198	07897318507016	manteigas, patês e requeijão
75315333008002	07891091016017	cafés e chás
39346861029909	07897184000185	refrigerantes
00063960005917	07891737220907	bolos, biscoitos e bolachas
08540603000198	07891150001961	leite
05154589000368	07896259410171	manteigas, patês e requeijão
75315333008002	07891150061460	limpeza roupas
00063960023575	00000078936386	cervejas
71322150001301	07891962048208	bolos, biscoitos e bolachas
39346861026802	07891150017368	cabelo
71322150004408	07891079011799	massas e molhos
32860231000676	05897424171295	cabelo
08540603000198	07896051146407	iogurtes e sobremesas
47508411137100	07895000361106	cafés e chás
47508411137100	07891234123459	sucos e refrescos
39346861029909	07896791902769	iogurtes e sobremesas
00063960023575	07500435130790	cabelo
47508411152681	07891167011779	conservas e enlatados
75315333009246	07892840802745	refrigerantes
75315333008274	07898994379836	farinhas
03640467002219	07896052601110	refrigerantes
71322150004408	07898915949148	cervejas
06057223023112	07896085072284	bolos, biscoitos e bolachas
32860231000676	07891025109419	iogurtes e sobremesas
08540603000198	07891150039872	limpeza roupas
75315333008002	07891091011104	cafés e chás
39346861029909	07891991006088	cervejas
06057223023112	07899706164313	cabelo
13004510024100	00000001149142	conservas e enlatados
41185455000378	07891150056381	limpeza roupas
47508411134004	07895000487059	conservas e enlatados
41185455000378	07501006721133	cabelo
75315333009831	07891150049765	limpeza roupas
75315333009831	07896098904664	limpeza casa
03640467002219	08425114593590	cervejas
71322150004408	07896003703160	bolos, biscoitos e bolachas
00063960023575	07500435129732	cabelo
03720882000905	07898125760182	doces e sobremesas
47508411113945	04601775002396	destilados
06057223023112	04898410641595	doces e sobremesas
71322150001301	07898024397137	bomboniere
75315333008002	05601252231164	óleos, azeites e vinagres
39346861029909	07891150053908	limpeza roupas
47508411113945	07622300873554	bolos, biscoitos e bolachas
47508411135833	00000078905320	cervejas
00063960005917	07891000259375	bolos, biscoitos e bolachas
06057223035552	07506309840581	cabelo
47508411113945	07894900573701	sucos e refrescos
47508411135833	07898230715107	cervejas
03720882000905	08000070012875	cafés e chás
00063960005917	07896085052088	bolos, biscoitos e bolachas
13004510024100	00891454049604	cabelo
03720882000905	07891025112143	iogurtes e sobremesas
47508411152681	07898409950988	doces e sobremesas
00063960005917	08005121002096	massas e molhos
43235985000732	07894900701517	refrigerantes
47508411113945	07891091016420	cafés e chás
41185455001501	07891098038746	cafés e chás
47508411134004	07896036091425	óleos, azeites e vinagres
06057223035552	07891132005987	sucos e refrescos
03720882000905	07891150016736	limpeza roupas
32860231000676	07896229906000	cabelo
47508411137100	07896071024990	aperitivos e salgadinhos
01915625001037	07897395010119	cervejas
06057223035552	07896090401246	desodorantes
41185455000378	07896224800839	cafés e chás
41185455001501	07898357410008	dental
71322150003266	07896022202842	massas e molhos
13004510024100	07896005022603	massas e molhos
13004510024100	07891149105564	cervejas
06057223035552	04500155115315	limpeza roupas
00063960023575	07897395020170	cervejas
06057223023112	07897664168237	cabelo
47508411152681	07896292320291	doces e sobremesas
00063960005917	07891079000205	massas e molhos
71322150001301	07622300837389	bolos, biscoitos e bolachas
00063960005917	07896064203630	bolos, biscoitos e bolachas
76430438007184	07891079001561	massas e molhos
06057223023112	07891150037601	cabelo
71322150004408	07896022207243	bolos, biscoitos e bolachas
71322150001301	07896002360326	bolos, biscoitos e bolachas
71322150003266	07896102517118	conservas e enlatados
75315333009246	07894000050034	massas e molhos
00063960005917	07891737337247	doces e sobremesas
39346861029909	06898025115373	iogurtes e sobremesas
75315333007111	07894900700398	refrigerantes
47508411134004	07622210955951	bomboniere
47508411113945	07894321722016	bebidas lácteas
71322150003266	07896058252279	bolos, biscoitos e bolachas
03640467002219	07820203059321	bolos, biscoitos e bolachas
41185455000378	07896024744135	massas e molhos
41185455000378	07891025106067	iogurtes e sobremesas
32860231000676	07896048705976	leite
03720882000905	07898321440116	aperitivos e salgadinhos
11517841005903	00000041107034	cabelo
41185455000378	07899706117777	cabelo
71322150003266	07896025800069	massas e molhos
47508411110687	07894900911510	refrigerantes
41185455000378	07896098904732	limpeza roupas
06057223035552	07896098900710	limpeza roupas
76430438007184	04896025970796	iogurtes e sobremesas
13004510024100	07891149104956	cervejas
47508411110687	06970990210137	aperitivos e salgadinhos
08540603000198	07891000003404	leite
75315333009246	07897517207410	massas e molhos
71322150004408	08076800195057	massas e molhos
39346861029909	07891999144591	iogurtes e sobremesas
47508411152681	07895000343973	cafés e chás
06057223023112	07896102587098	massas e molhos
06057223023112	07896071024709	bolos, biscoitos e bolachas
03640467002219	07894900700015	refrigerantes
47508411134004	05601941001443	óleos, azeites e vinagres
75315333008002	07896089012101	cafés e chás
71322150004408	07896036095003	massas e molhos
00063960005917	07891079011478	massas e molhos
71322150004408	07622210755544	bolos, biscoitos e bolachas
47508411135833	07891000068441	bolos, biscoitos e bolachas
08540603000198	07898525450133	aves congeladas
41185455001501	07891024008560	dental
71322150003266	07896292305793	massas e molhos
47508411134004	07896102501155	conservas e enlatados
13004510024100	07891737825744	massas e molhos
32860231000676	07891150008953	cabelo
41185455000378	07896213000011	massas e molhos
47508411110687	07896000558381	sucos e refrescos
47508411110687	07894900031713	refrigerantes
76430438007184	00000078907492	bomboniere
71322150003266	07896193800373	massas e molhos
75315333009246	07894900060560	refrigerantes
47508411134004	07897395020286	cervejas
47508411110687	07899916904853	sucos e refrescos
47508411152681	07891098038371	cafés e chás
47508411134004	03222475960901	cafés e chás
17676214000185	07891962014999	bolos, biscoitos e bolachas
17676214000185	07896036000298	massas e molhos
05154589000368	07896394804514	limpeza roupas
76430438007184	07896071023139	bolos, biscoitos e bolachas
05154589000368	07891048051054	doces e sobremesas
47508411137100	07968902230181	sucos e refrescos
71322150001301	07622210880062	bolos, biscoitos e bolachas
39346861026802	07896791902646	iogurtes e sobremesas
47508411152681	07895000343027	cafés e chás
13004510024100	04500155132480	higiene infantil
47508411113945	07898286200626	cafés e chás
08540603000198	07896213000066	massas e molhos
06057223023112	07896331100587	doces e sobremesas
17676214000185	07898230710102	cervejas
03720882000905	07896010400885	manteigas, patês e requeijão
03640467002219	07891962000251	bolos, biscoitos e bolachas
47508411134004	07896005800362	cafés e chás
47508411137100	07894900700015	refrigerantes
32860231000676	07898587764971	cabelo
71322150001301	07896423405491	bomboniere
47508411152681	03222471013380	conservas e enlatados
47508411110687	00821808466696	bomboniere
06057223035552	07898293493882	cabelo
41185455001501	07896215300102	sucos e refrescos
00063960005917	07896496917600	bolos, biscoitos e bolachas
00063960005917	07896085076190	bolos, biscoitos e bolachas
00063960005917	07896071003056	bolos, biscoitos e bolachas
75315333009246	07891079013076	massas e molhos
00063960023575	07896916782276	cabelo
47508411135833	08894962171708	refrigerantes
71322150003266	07891150062443	massas e molhos
41185455000378	07891035040191	limpeza roupas
00063960023575	07891150043282	cabelo
05154589000368	07891000255322	bolos, biscoitos e bolachas
41185455000378	07896036095072	massas e molhos
43235985000732	00000078910942	refrigerantes
47508411110687	07896341130277	aperitivos e salgadinhos
39346861029909	07898142861664	bomboniere
00063960005917	07891000259832	bolos, biscoitos e bolachas
00063960023575	06890021202101	massas e molhos
13004510024100	07891737767433	higiene infantil
39346861029909	07897184000628	refrigerantes
13004510024100	07891330016471	bomboniere
08540603000198	07896016411120	massas e molhos
76430438007184	07896002369787	bolos, biscoitos e bolachas
71322150003266	07896003968408	massas e molhos
03720882000905	08076809571951	massas e molhos
00063960006212	07898367983790	cervejas
47508411135833	07622210869050	bomboniere
47508411135833	00000078907478	bomboniere
00063960006212	07891149108480	cervejas
06057223023112	07891079000434	massas e molhos
76430438007184	07891025107255	iogurtes e sobremesas
75315333009831	07622300859893	doces e sobremesas
05154589000368	07896005804360	bebidas lácteas
17676214000185	07891000104231	bolos, biscoitos e bolachas
39346861029909	07896478800111	refrigerantes
06057223023112	07891962051079	bolos, biscoitos e bolachas
39346861029909	07898915633832	cervejas
41185455000378	07891098010544	cafés e chás
32860231000676	07898403782691	iogurtes e sobremesas
03720882000905	07891152234015	massas e molhos
75315333009246	08281871534920	refrigerantes
39346861029909	07896336807221	cervejas
47508411110687	08891041040702	limpeza roupas
06057223023112	06890101503708	massas e molhos
47508411135833	07897395007256	cervejas
00063960005917	08000380003761	doces e sobremesas
71322150001301	07898959575129	cervejas
00063960005917	07891962003566	bolos, biscoitos e bolachas
71322150004408	07622300990701	bolos, biscoitos e bolachas
76430438007184	07896003702668	bolos, biscoitos e bolachas
